age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,predicted
54,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,35,North-America,<=50K,0.2905001911643147
32,Self-emp,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,North-America,<=50K,0.08824983686301394
46,Gov-sector,Bachelors,10,Married,Exec-managerial,Husband,Black,Male,7688,0,38,North-America,>50K,0.9954265458229766
56,Self-emp,Mandatory-education,7,Non-Married,Other-service,Unmarried,White,Female,0,0,50,North-America,<=50K,0.014328641073925433
24,Self-emp,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.032471340187867966
23,Gov-sector,Bachelors,10,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,<=50K,0.053007428340634426
26,Private-sector,HS-grad,9,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,40,North-America,<=50K,0.012638776018730676
65,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,0,40,North-America,<=50K,0.25295790555542585
36,Gov-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.6051557817111014
22,Private-sector,Mandatory-education,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,Latin-South-America,<=50K,0.009602146788652443
17,Private-sector,Mandatory-education,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.0039590845675034556
20,Private-sector,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,North-America,<=50K,0.0027057442494510405
65,Private-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,>50K,0.6785507274157336
44,Self-emp,Associate,11,Married,Sales,Husband,White,Male,0,0,45,North-America,>50K,0.47012818846672083
36,Private-sector,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,40,North-America,<=50K,0.1670221798382571
29,Private-sector,Mandatory-education,7,Married,Other-service,Husband,White,Male,0,0,40,North-America,<=50K,0.03527301324245259
20,Gov-sector,Bachelors,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,North-America,<=50K,0.0017604665130776245
28,Private-sector,Associate,11,Married,Prof-specialty,Wife,White,Female,0,0,36,North-America,>50K,0.44563810802916554
39,Private-sector,Mandatory-education,4,Married,Craft-repair,Husband,White,Male,0,0,40,Latin-South-America,<=50K,0.042443635092770035
54,Private-sector,Bachelors,10,Married,Transport-moving,Husband,White,Male,3908,0,50,North-America,<=50K,0.08333145752372258
52,Private-sector,Mandatory-education,7,Non-Married,Priv-house-serv,Not-in-family,Black,Female,0,0,18,North-America,<=50K,0.008199466370603712
56,Self-emp,HS-grad,9,Non-Married,Exec-managerial,Not-in-family,White,Female,0,0,50,North-America,<=50K,0.11887139143168762
18,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Male,0,0,20,North-America,<=50K,0.0016621532234236637
39,Private-sector,HS-grad,9,Non-Married,Handlers-cleaners,Own-child,Black,Male,0,0,40,North-America,<=50K,0.011215758266422246
21,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,North-America,<=50K,0.0003024751709301377
22,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,60,North-America,>50K,0.9884757511770071
38,Private-sector,Mandatory-education,5,Married,Exec-managerial,Not-in-family,White,Male,0,0,54,Latin-South-America,<=50K,0.21416873447658297
21,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,North-America,<=50K,0.0021954253414061715
63,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.2995042175151431
34,Gov-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,3103,0,50,North-America,>50K,0.9060369204839526
42,Self-emp,HS-grad,9,Married,Exec-managerial,Husband,White,Male,5178,0,50,North-America,>50K,0.9783445044988943
33,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.11052192314979506
30,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,North-America,<=50K,0.22683152316720373
39,Private-sector,Bachelors,10,Non-Married,Sales,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.06882849506009206
26,Private-sector,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.02720374059510607
33,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,North-America,<=50K,0.007099734236346017
47,Gov-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.03113985687658326
41,Private-sector,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Missing,<=50K,0.02741063693464123
41,Self-emp,Associate,12,Married,Craft-repair,Husband,White,Male,15024,0,60,North-America,>50K,0.9927797062492242
19,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Male,0,0,20,North-America,<=50K,0.0016621532234236637
46,Private-sector,HS-grad,9,Non-Married,Transport-moving,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.04501379370086767
43,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,48,North-America,<=50K,0.4152095236357072
55,Private-sector,Bachelors,10,Married,Exec-managerial,Husband,White,Male,15024,0,45,North-America,>50K,0.9931947822506234
46,Private-sector,Associate,11,Married,Tech-support,Husband,White,Male,0,0,40,North-America,<=50K,0.6866309834297258
30,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,Latin-South-America,<=50K,0.10093591156237872
21,Private-sector,Bachelors,10,Non-Married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.0038789937318138897
46,Private-sector,Bachelors,10,Married,Craft-repair,Husband,Other,Male,0,0,40,Latin-South-America,<=50K,0.3320239932349898
17,Missing,Mandatory-education,6,Never-married,Missing,Own-child,White,Male,0,0,40,North-America,<=50K,0.0020391690856069234
41,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,50,North-America,<=50K,0.31910892011984965
69,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,30,North-America,<=50K,0.0885392589592292
50,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.37202105047144685
20,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.0030906903243634255
45,Self-emp,Bachelors,10,Married,Machine-op-inspct,Husband,White,Male,0,0,50,North-America,<=50K,0.4123113845856022
23,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.011837788379244644
24,Private-sector,Bachelors,10,Non-Married,Other-service,Not-in-family,White,Male,0,1876,40,North-America,<=50K,0.009269324619703843
44,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,99999,0,50,Missing,>50K,0.9902128678673181
31,Self-emp,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,50,North-America,<=50K,0.2878988023604607
43,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Not-in-family,White,Female,0,0,44,North-America,<=50K,0.023266545616270635
20,Gov-sector,Mandatory-education,7,Never-married,Other-service,Own-child,White,Female,0,0,10,North-America,<=50K,0.0009635540457122694
55,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,56,North-America,>50K,0.5558286937139627
24,Gov-sector,Bachelors,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.008224679623946796
41,Missing,Masters,14,Married,Missing,Wife,White,Female,7688,0,10,North-America,>50K,0.993130098515544
59,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,North-America,<=50K,0.10611246072606866
49,Gov-sector,Mandatory-education,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,North-America,<=50K,0.004505377497675821
33,Private-sector,Masters,14,Married,Prof-specialty,Wife,White,Female,5178,0,10,North-America,>50K,0.9811916718823112
59,Gov-sector,Bachelors,13,Non-Married,Adm-clerical,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.20945826756977964
34,Private-sector,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K,0.013471202957525026
20,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,North-America,<=50K,0.0023310780777357435
25,Private-sector,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,North-America,<=50K,0.00977666460745623
49,Private-sector,Mandatory-education,6,Married,Farming-fishing,Husband,White,Male,0,0,40,North-America,<=50K,0.0839136236135976
59,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,>50K,0.4449473803340098
20,Private-sector,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.0028458694128727863
51,Missing,Bachelors,10,Married,Missing,Wife,White,Female,0,0,18,North-America,<=50K,0.3134354187827507
33,Private-sector,Bachelors,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,North-America,<=50K,0.007539591724422399
22,Private-sector,Bachelors,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,North-America,<=50K,0.004049894802563607
58,Self-emp,Mandatory-education,5,Non-Married,Other-service,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.012245200542690977
52,Gov-sector,HS-grad,9,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,28,North-America,<=50K,0.016119888518697372
36,Private-sector,Mandatory-education,6,Non-Married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.011293572396282502
41,Gov-sector,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,<=50K,0.4472974899159032
28,Private-sector,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2597,0,40,North-America,<=50K,0.0018344037274316658
19,Private-sector,Bachelors,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,North-America,<=50K,0.0015213331120016093
18,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,North-America,<=50K,0.0024937261538287175
18,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,North-America,<=50K,0.0024589350052664303
28,Private-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.18934151765037024
29,Private-sector,Associate,11,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.2762547830043702
20,Missing,HS-grad,9,Never-married,Missing,Own-child,White,Female,0,0,20,North-America,<=50K,0.0010849123999855514
40,Private-sector,Bachelors,10,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.2641372879424488
26,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,North-America,<=50K,0.009005002465216995
46,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.37611891034378664
23,Private-sector,Mandatory-education,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,North-America,<=50K,0.002853938882879574
44,Private-sector,HS-grad,9,Married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.05259686767170377
43,Private-sector,Bachelors,13,Non-Married,Sales,Unmarried,White,Female,0,0,40,North-America,>50K,0.1005956524324096
31,Gov-sector,Bachelors,13,Non-Married,Prof-specialty,Unmarried,White,Female,0,0,60,North-America,<=50K,0.09553677602649298
18,Private-sector,Bachelors,10,Never-married,Sales,Own-child,White,Female,0,0,25,North-America,<=50K,0.001544135601889533
19,Private-sector,Bachelors,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,North-America,<=50K,0.0026991110118178715
41,Private-sector,Bachelors,10,Non-Married,Tech-support,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.04565990360354375
41,Private-sector,HS-grad,9,Non-Married,Handlers-cleaners,Unmarried,White,Female,0,0,40,North-America,<=50K,0.015323685237315346
69,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,White,Female,0,0,25,North-America,<=50K,0.007356489794604785
48,Gov-sector,Doctorate,16,Married,Prof-specialty,Wife,White,Female,0,0,40,North-America,>50K,0.873891098330993
28,Private-sector,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,North-America,<=50K,0.024207350466268658
27,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,60,Europe,>50K,0.18821199540793954
41,Private-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,2415,50,North-America,>50K,0.9836668021507942
41,Private-sector,Bachelors,10,Married,Adm-clerical,Husband,White,Male,0,0,40,North-America,<=50K,0.3940732873105906
24,Private-sector,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.003809467417383791
20,Missing,HS-grad,9,Never-married,Missing,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.0026393065833936157
42,Self-emp,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,41,North-America,>50K,0.6703938737633048
57,Private-sector,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,48,North-America,<=50K,0.36685354461673914
30,Private-sector,Associate,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.04043391798723736
36,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,60,North-America,>50K,0.4737256516434745
49,Private-sector,Mandatory-education,4,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,North-America,<=50K,0.06479306010361266
33,Private-sector,HS-grad,9,Married,Machine-op-inspct,Wife,White,Female,0,0,35,North-America,<=50K,0.20035690610237905
23,Private-sector,Mandatory-education,6,Married,Farming-fishing,Husband,White,Male,0,0,40,North-America,<=50K,0.0195556458494652
46,Private-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.8402412962838679
18,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Europe,<=50K,0.001402432359163697
40,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,7688,0,55,North-America,>50K,0.9939511120026033
43,Self-emp,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,1887,45,North-America,>50K,0.975970351441649
34,Private-sector,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,North-America,<=50K,0.09300687896404237
47,Self-emp,HS-grad,9,Non-Married,Exec-managerial,Not-in-family,White,Female,0,0,30,North-America,<=50K,0.034012094914935585
44,Private-sector,Associate,11,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,30,North-America,<=50K,0.03322177087156477
33,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,North-America,>50K,0.22536312910802964
55,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,15024,0,50,North-America,>50K,0.9954401313512325
19,Private-sector,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,30,North-America,<=50K,0.0007312991834493437
28,Private-sector,Bachelors,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,14,North-America,<=50K,0.007598679656074534
27,Private-sector,Mandatory-education,7,Married,Other-service,Wife,Black,Female,0,0,32,North-America,<=50K,0.02926274514783102
50,Private-sector,Mandatory-education,4,Married,Machine-op-inspct,Husband,White,Male,0,0,20,North-America,<=50K,0.027390232743552213
22,Private-sector,Mandatory-education,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,North-America,<=50K,0.004832362363948428
40,Gov-sector,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,1887,45,North-America,>50K,0.9830431694048495
25,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,North-America,<=50K,0.006378146598400443
26,Gov-sector,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.014522397221135047
22,Private-sector,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,North-America,<=50K,0.006210197768937288
42,Private-sector,Bachelors,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,North-America,<=50K,0.015187707470456238
38,Self-emp,Bachelors,13,Non-Married,Exec-managerial,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.11452267702254193
55,Private-sector,Mandatory-education,7,Married,Other-service,Husband,White,Male,0,0,30,North-America,<=50K,0.0277641257705381
32,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.21880641609948823
22,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,North-America,<=50K,0.03288015052469598
29,Private-sector,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,North-America,<=50K,0.04151570364403386
46,Gov-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,45,North-America,>50K,0.8651189111030886
31,Private-sector,Bachelors,10,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.4580087933521784
58,Self-emp,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,16,North-America,>50K,0.5488579589425536
42,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,North-America,<=50K,0.379384483923775
18,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,North-America,<=50K,0.002580445794906395
58,Gov-sector,HS-grad,9,Non-Married,Exec-managerial,Not-in-family,White,Male,0,0,33,North-America,<=50K,0.05126295161694224
54,Private-sector,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,1887,40,North-America,>50K,0.9805649608912987
34,Private-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.2505540048919425
26,Private-sector,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.014037218307713204
61,Private-sector,Mandatory-education,8,Married,Exec-managerial,Husband,White,Male,0,0,60,North-America,<=50K,0.41740095893919293
48,Gov-sector,Masters,14,Non-Married,Adm-clerical,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.07968406405655676
36,Private-sector,Bachelors,10,Married,Exec-managerial,Husband,White,Male,0,0,45,North-America,>50K,0.6175417736031105
24,Private-sector,Associate,11,Married,Machine-op-inspct,Husband,White,Male,0,0,45,North-America,<=50K,0.044715822943662935
40,Private-sector,Bachelors,10,Married,Machine-op-inspct,Husband,White,Male,0,0,37,North-America,<=50K,0.2713353158465859
33,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,North-America,>50K,0.26825383899239585
37,Private-sector,Bachelors,10,Married,Machine-op-inspct,Husband,White,Male,0,1887,40,North-America,>50K,0.943606352702591
34,Private-sector,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,40,North-America,<=50K,0.04433029042395258
56,Self-emp,Bachelors,10,Married,Exec-managerial,Husband,White,Male,15024,0,40,North-America,>50K,0.9913656392419792
28,Missing,HS-grad,9,Married,Missing,Own-child,White,Female,0,0,38,North-America,>50K,0.026015863023486897
37,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Not-in-family,White,Female,0,0,55,North-America,<=50K,0.2986158140917265
44,Private-sector,HS-grad,9,Non-Married,Sales,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.03125036557946371
64,Missing,Bachelors,10,Married,Missing,Husband,White,Male,0,0,8,North-America,<=50K,0.15246301373516635
54,Private-sector,HS-grad,9,Non-Married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.08630020462874569
23,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.009292819260756695
34,Gov-sector,Bachelors,13,Married,Farming-fishing,Not-in-family,Black,Male,0,0,40,Missing,<=50K,0.12262172704443582
22,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,North-America,<=50K,0.006403605056226087
33,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,1977,40,North-America,>50K,0.985308501085722
39,Private-sector,Bachelors,13,Non-Married,Prof-specialty,Not-in-family,White,Male,0,0,50,North-America,>50K,0.3742216470738071
47,Private-sector,Bachelors,10,Non-Married,Adm-clerical,Not-in-family,Black,Female,0,0,37,North-America,<=50K,0.02555276108601366
79,Missing,Mandatory-education,4,Non-Married,Missing,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.026498051027169685
26,Private-sector,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,North-America,<=50K,0.017817452323273978
31,Private-sector,Bachelors,10,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,40,North-America,<=50K,0.026886356253104975
44,Private-sector,Bachelors,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.05886243511761323
42,Self-emp,Prof-school,15,Married,Prof-specialty,Wife,White,Female,0,0,50,North-America,>50K,0.9201794034366916
19,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.0026665851640372694
27,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,>50K,0.07879191704425144
51,Gov-sector,Bachelors,10,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,>50K,0.6377482351438001
28,Self-emp,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,<=50K,0.5862344532465568
57,Private-sector,Bachelors,13,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.30826614705125166
45,Gov-sector,Bachelors,13,Non-Married,Prof-specialty,Unmarried,White,Female,0,0,40,North-America,<=50K,0.0703255073838547
50,Private-sector,Associate,11,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.664277703425421
34,Self-emp,Bachelors,13,Married,Sales,Husband,White,Male,0,0,54,North-America,<=50K,0.7054617122345928
45,Private-sector,Mandatory-education,4,Married,Craft-repair,Husband,Black,Male,0,0,40,North-America,<=50K,0.08512045858168299
73,Gov-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,20,North-America,<=50K,0.07238169023157298
34,Private-sector,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,50,North-America,>50K,0.8031977973145564
31,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,0,55,North-America,>50K,0.38868578599150383
19,Private-sector,Mandatory-education,7,Never-married,Sales,Not-in-family,White,Male,0,0,12,North-America,<=50K,0.0028477997894594846
25,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Female,0,0,50,North-America,<=50K,0.007882991178621745
38,Gov-sector,Associate,11,Non-Married,Craft-repair,Unmarried,White,Female,6497,0,40,North-America,<=50K,0.019630549887871964
39,Private-sector,Bachelors,13,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.39651494625426165
23,Private-sector,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,North-America,<=50K,0.0030355600888353697
49,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,<=50K,0.3151903039361681
33,Gov-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,North-America,<=50K,0.010787490654071811
21,Private-sector,Mandatory-education,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,Latin-South-America,<=50K,0.003612889051699069
31,Private-sector,Associate,11,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.035373639745897266
23,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,North-America,<=50K,0.020348392520957066
34,Private-sector,Bachelors,13,Married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,<=50K,0.4251666800969849
25,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Asia,<=50K,0.006356264896643088
39,Private-sector,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,North-America,<=50K,0.030252088380037526
